,question,contexts,ground_truth
216,What strategies can church members and the ward council use to support new converts and assist less-active members?,"['Strengthening New and Less-Active Members (Page 227)\nWhen converts are baptized and confirmed, they make sacred promises to obey and serve God and others for the rest of their lives. They become candidates for salvation in the celestial kingdom. To receive the promised blessings, they must endure to the end with faith in Jesus Christ. Church members are essential in helping new converts remain active and faithful.\nPresident Gordon B. Hinckley said: “There is absolutely no point in doing missionary work unless we hold on to the fruits of that effort. The two must be inseparable. . . . Every convert is a great and serious responsibility” (“Find the Lambs, Feed the Sheep,” Ensign, May 1999, 108).\nUnder the direction of the bishop, the ward council has first responsibility for strengthening new members and less-active members. They make sure that new converts and less-active members have friends, are nourished by the word of God, and receive callings and responsibilities. They may request that full-time missionaries help in home teaching (or sister missionaries with visiting teaching) and in visiting new members, less- active members, and prospective elders. Preferably you will be paired with a member for such visits.\nYou are also responsible for these people. President Hinckley said: “You missionaries . . . are part of this responsibility of binding your converts to the Church. You may not be able to continue to visit them. But you can write to them occasionally and give them encouragement. . . . When you go home do not forget them. At all times live worthy of their trust. Write to them occasionally, assuring them of your love” (Ensign, May 1999, 109).\nWhen attending church meetings, you and your companion should sit with your investigators or members you have been fellowshipping to support and strengthen them. You should not sit in a group with other missionaries.\nA vital part of your mission is to establish the Church and strengthen the unit in which you serve. You do this in part by helping new converts remain active and by helping less-active members return to activity. One of your duties is to join with ward missionaries to teach again the first four lessons and to teach lesson 5. Ward missionaries, home teachers, and visiting teachers can also help teach these principles. President Gordon B. Hinckley related the following concerning the challenges many new converts face:\n\n*I received the other day a very interesting letter. It was written by a woman who joined the Church a year ago. She writes:\n“My journey into the Church was unique and quite challenging. This past year has been the hardest year that I have ever lived in my life. It has also been the most rewarding. As a new member, I continue to be challenged every day.”\nShe goes on to say that when she joined the Church she did not feel support from the leadership in her ward. Her bishop seemed indifferent to her as a new member. Rebuffed, as she felt, she turned back to her mission president, who opened opportunities for her.\nShe states that “Church members don’t know what it is like to be a new member. . . . Therefore, it’s almost impossible for them to know how to support us.”\nI challenge you, my brothers and sisters, that if you do not know what it is like, you try to imagine what it is like. It can be terribly lonely. It can be disappointing. It can be frightening. We of this Church are far more different from the world than we are prone to think we are. This woman goes on: “When we as investigators become members of the Church, we are surprised to discover that we have entered into a completely foreign world, a world that has its own traditions, culture, and language. We discover that there is no one person or no one place of reference that we can turn to for guidance in our trip into this new world. At first the trip is exciting, our mistakes even amusing, then it becomes frustrating and eventually, the frustration turns into anger. And it’s at these stages of frustration and anger that we leave. We go back to the world from which we came, where we knew who we were, where we contributed, and where we could speak the language” [Ensign, May 1999, 108].*', 'Work with the Ward Council to Strengthen New and Less-Active Members (Page 229)\nTeaching and baptizing investigators is under the direction of your mission president. However, the work of proclaiming the gospel will move forward more powerfully when full-time missionaries and members coordinate their efforts and work in unity together. You may often be invited to attend ward council and priesthood executive committee meetings. Your first priority is to make sure that your investigators are at Church. Frequently this will mean that you will accompany them. If there is a conflict between attending ward council meeting and getting someone to church, do the latter. In this case, provide a copy of the Progress Record to the ward mission leader and ensure that he has all the information needed for ward council or priesthood executive committee.\n\nPresident Gordon B. Hinckley said:\n*“Every new convert needs three things: “1. A friend in the Church to whom he can constantly turn, who will walk beside him, who will answer his questions, who will understand his problems. “2. An assignment. Activity is the genius of this Church. It is the process by which we grow. Faith and love for the Lord are like the muscle of my arm. If I use them, they grow stronger. If I put them in a sling, they become weaker. Every convert deserves a responsibility. . . .\n“3. Every convert must be ‘nourished by the good word of God’ (Moro. 6:4). It is imperative that he or she become affiliated with a priesthood quorum or the Relief Society,\nthe Young Women, the Young Men, the Sunday School, or the Primary. He or she must be encouraged to come to sacrament meeting to partake of the sacrament, to renew the covenants made at the time of baptism” (Ensign, May 1999, 106).*\n\nThe ward council will take the lead in providing a friend, responsibility, and spiritual nourishment for new converts. You will help them as requested. Priesthood leaders and members will do the fellowshipping, with your assistance.']","Church members and the ward council can support new converts and assist less-active members by ensuring that new converts have friends in the Church, are nourished by the word of God, and receive callings and responsibilities. They can work together to provide companionship and support, help new members feel included, and encourage them to participate in church activities. Additionally, ward missionaries, home teachers, and visiting teachers can assist in teaching principles and providing support. It is also important for members to understand the unique challenges faced by new converts and to actively reach out to them."
217,How does prayer for discernment help guide people to baptism and strengthen their faith?,"['Remember This (Page 206)\n- As people are taught the restored gospel and live it, their needs will be met.\n- Plan and study each day with your companion to be united and to teach with one voice.\n- Share your testimony frequently.\n- The scriptures, especially the Book of Mormon, are your basic sources for teaching.\n- Pray for the gift of discernment to know when to use the skills described in this chapter.', 'Remember This (Page 243)\n- Your purpose is to bring souls to Christ.\n- Prepare people to meet the qualifications for baptism in Doctrine and Covenants 20:37 and the baptismal interview questions.\n- Pray often for yourself and for others.\n- Rely on the Spirit to show you where to go, what to do, and what to say.\n- Be exactly obedient. • Study the language of your mission each day.\n- Plan every day and focus on the key indicators.\n- Work effectively all day, every day.\n- Ask for referrals from everyone!\n- Teach when you find; find when you teach.\n- Read the Book of Mormon with those you teach.\n- Teach people that an important way to know that Joseph Smith is a prophet of God is to read and pray about the Book of Mormon.\n- Contact every investigator daily.\n- Bear testimony frequently.\n- Have a member at every lesson possible.\n- Always set specific dates and times for the next lesson.\n- Invite all investigators to baptismal services.\n- After each lesson, provide investigators with something to read and ponder in preparation for the next meeting.\n- Build relationships with members by serving them and working with the leadership of the ward.\n- Help ward leaders with retention and activation activities.\n- Help everyone you teach make commitments that will bring about repentance and will strengthen their faith in the Savior.\n- Love the Lord and serve Him the very best you can.']","The context emphasizes the importance of praying for the gift of discernment to know when to use the skills described, which can help guide people to baptism and strengthen their faith. By relying on the Spirit and being exactly obedient, individuals can effectively teach and prepare others for baptism, ultimately leading to a stronger faith in the Savior."
218,Which scriptures show the importance of service in the Savior's life and Ammon & Aaron's missions?,"['Scripture Study (Page 184)\n- What was the role of service in the Savior’s life?\n  - 3 Nephi 17:7, 21; Matthew 8:1–4, Matthew 9:1–8, Mark 1:21–28, John 4:46–54\n- What was the role of service in Ammon’s and Aaron’s missions?\n  - Alma 17:19–25, Alma 18:8–10, Alma 22:3\n- What does the Lord ask you to do?\n  - 3 Nephi 27:21', 'Scripture Study (Page 231)\n- Nourish with God’s\n  - Mosiah 18:18-20,  Alma 31:5, Moroni 6:4 \n- Service \n  - Mosiah 2:17, Matthew 25:40, Topical Guide, “Serve” and “Service”']","The scriptures that show the importance of service in the Savior's life include 3 Nephi 17:7, 21; Matthew 8:1–4, Matthew 9:1–8, Mark 1:21–28, and John 4:46–54. For Ammon's and Aaron's missions, the relevant scriptures are Alma 17:19–25, Alma 18:8–10, and Alma 22:3."
220,"How does the Holy Ghost aid in sharing the restored gospel, especially in Joseph Smith's teachings on reliance and inspiration?","['Relying on the Spirit (Page 111)\nAs the Lord’s servant, you are to do His work in His way and by His power. Some missionaries feel confident that they know how to be successful. Others lack such confidence. Remember, however, that your confidence and faith should be in Christ, not in yourself. Rely on the Spirit rather than your own talents and abilities. Trust the Spirit to guide you in every aspect of your work. The Prophet Joseph Smith taught that the Spirit is basic to teaching and preaching:\n“No man can preach the Gospel without the Holy Ghost” (History of the Church, 2:477). “Some few were called and ordained by the Spirit of revelation and prophecy, and began to preach as the Spirit gave them utterance, and though weak, yet were they strengthened by the power of God” (History of the Church, 4:538).\n“[Joseph Smith] proceeded to give instruction to the Elders respecting preaching the Gospel, and pressed upon them the necessity of getting the Spirit, so that they might preach with the Holy Ghost sent down from heaven” (History of the Church, 4:13).\nDuring your weekly and daily planning sessions, you will need to ask some basic questions every day—even many times each day (see the Scripture Study box that follows for examples of questions). Seek inspiration to answer these questions in a way that meets each situation. The answers should then take shape in your plans. But you should also be willing to follow the Spirit and change your plans when unforeseen opportunities arise.\nStudy the following scriptures and consider how they answer these important questions that you should ask each day. Consider what these passages mean for your finding efforts, planning sessions, and personal and companion study. Also consider their meaning as you teach the lessons, invite people to make commitments, follow up on commitments, strengthen new members and less-active members, and work with members.', 'Consider This (Page 189)\n- How should I teach from the scriptures?\n- Why should I ask questions when I teach?\n- What types of questions should I ask?\n- How can I listen better to those I teach and to the Spirit?\n- How can I help people resolve their concerns?\n- How can I help others overcome bad habits and addictions?\n\n\nYou are called to teach the restored gospel to as many people as will receive you. Teaching is central to everything you do. You develop Christlike attributes, study the missionary lessons, improve your ability to speak in your mission language, and rely on the Spirit in order to teach with convincing power. The Lord stated this very simply as a commandment with a promise:\n“Seek not to declare my word, but first seek to obtain my word, and then shall your tongue be loosed; then, if you desire, you shall have my Spirit and my word, yea, the power of God unto the convincing of men” (D&C 11:21).\n“Neither take ye thought beforehand what ye shall say; but treasure up in your minds continually the words of life, and it shall be given you in the very hour that portion that shall be meted unto every man” (D&C 84:85).\nThe First Presidency and Quorum of the Twelve Apostles have stated: “Our purpose is to teach the message of the restored gospel in such a way as to allow the Spirit to direct both the missionaries and those being taught. It is essential to learn the [missionary lessons] but these should not be taught by rote presentation. The missionary should feel free to use his own words as prompted by the Spirit. He should not give a memorized recitation, but speak from the heart in his own terms. He may depart from the order of the lessons, giving that which he is inspired to do, according to the interest and needs of the investigator. Speaking out of his own conviction and in his own words he should bear testimony of the truth of his teachings” (“Statement on Missionary Work,” First Presidency letter, 11 Dec. 2002).\nLearn to rely on the Spirit to give you what you should say and do. By studying, developing, and using the teaching skills in this chapter, you will become a more capable instrument in the hands of the Lord. The Spirit will draw upon the knowledge and skills you have developed to help you teach more powerfully. The quality and power of your teaching will help others understand and feel the importance the restored gospel has for them. Their understanding will be influenced by your personal worthiness. Their understanding will also be influenced by how well you focus your attention on them, by how well you explain the gospel, use the scriptures, share your testimony, ask questions, and invite them to make and keep commitments.']","The Holy Ghost aids in sharing the restored gospel by providing guidance and inspiration to missionaries. Joseph Smith taught that no man can preach the Gospel without the Holy Ghost, emphasizing the necessity of obtaining the Spirit to preach effectively. He instructed that missionaries should rely on the Spirit for utterance and to strengthen them in their efforts. The Spirit is essential for teaching, as it allows missionaries to speak from the heart, adapt their lessons to the needs of those they teach, and bear testimony of the truth of their teachings."
222,How can Mission Presidents boost missionaries' language skills via observation and feedback?,['Mission President (Page 149)\n- Periodically interview missionaries in the language they are learning.\n- Ask local priesthood leaders for ideas on how missionaries can improve their language.\n- Identify the most common mistakes made by missionaries learning your mission language. Give instruction in zone conference on correcting these mistakes.\n- Teach missionaries the doctrine of spiritual gifts.\n- Observe your missionaries when they teach in the language.\n- Look for opportunities to use the language with your missionaries.\n\n\n> Beginning of chapter 7 of 13 chapters in the preach my gospel manual'],"Mission Presidents can boost missionaries' language skills by observing them when they teach in the language and providing feedback on their performance. Additionally, they can periodically interview missionaries in the language they are learning to assess their progress and offer guidance."
223,What drives obedience to commandments for blessings from God?,"['Promise People Blessings (Page 211)\nPeople need a reason to change their thoughts and actions. Promised blessings often provide powerful motivation to obey God. When the Lord gives a commandment, He often promises blessings for keeping that commandment (see D&C 130:20–21). As you prepare people to obey a specific commandment, teach them that:\n- Living the commandments shows love for God and His Son.\n- They demonstrate their trust in God as they obey His commandments.\n- In return, they will receive blessings that He has promised.\nAs you testify of a commandment, talk about the blessings you have received from living that commandment. Promise those whom you teach that they can enjoy similar blessings.\nAs people strive to keep a commitment, ask them to talk about the blessings that Heavenly Father has given them. Assure them that even though difficulties will enter their lives, His blessings will continue as they obey His will.']","Obedience to commandments for blessings from God is driven by the promise of blessings that often provide powerful motivation to obey. Living the commandments shows love for God and His Son, demonstrates trust in God, and assures individuals that they will receive the blessings He has promised."
224,What’s needed for faith and repentance to access Atonement?,"['Your Commission to Teach the Restored Gospel of Jesus Christ (Page 15)\n\nYou are surrounded by people. You pass them on the street, visit them in their homes, and travel among them. All of them are children of God, your brothers and sisters. God loves them just as He loves you. Many of these people are searching for purpose in life. They are concerned for their families. They need the sense of belonging that comes from the knowledge that they are children of God, members of His eternal family. They want to feel secure in a world of changing values. They want “peace in this world, and eternal life in the world to come” (D&C 59:23), but they are “kept from the truth because they know not where to find it” (D&C 123:12).\nThe gospel of Jesus Christ as restored through the Prophet Joseph Smith will bless their families, meet their spiritual needs, and help them fulfill their deepest desires. Although they may not know why, they need relief from feelings of guilt that come from mistakes and sins. They need to experience the joy of redemption by receiving forgiveness of their sins and enjoying the gift of the Holy Ghost.\n\nAs an authorized representative of Jesus Christ, you can teach people with power and authority that “redemption cometh in and through the Holy Messiah,” and that no one “can dwell in the presence of God, save it be through the merits, and mercy, and grace of the Holy Messiah” (2 Nephi 2:6, 8). As people come to accept the restored gospel of Jesus Christ and receive the ordinances of baptism and confirmation by priesthood authority, they can be assured that they “are not cast off forever” (Book of Mormon, Title Page).\n\nAs your understanding of the Atonement of Jesus Christ grows, your desire to share the gospel will increase. You will feel, as Lehi did, the “great . . . importance to make these things known unto the inhabitants of the earth” (2 Nephi 2:8).\n\nPresident Ezra Taft Benson taught: “We are commanded by God to take this gospel to all the world. That is the cause that must unite us today. Only the gospel will save the world from the calamity of its own self-destruction. Only the gospel will unite men of all races and nationalities in peace. Only the gospel will bring joy, happiness, and salvation to the human family” (The Teachings of Ezra Taft Benson [1988], 167).\n\nYou are called to represent Jesus Christ in helping people become clean from their sins. You do this by inviting them to come unto Jesus Christ and become converted to His restored gospel. To come to the Savior they must have faith in Him unto repentance— making the necessary changes to bring their life into agreement with His teachings. You can help people develop such faith by teaching them the restored gospel by the Spirit and inviting them to commit to live according to its teachings. Keeping this commitment prepares them for the covenants of baptism and confirmation and the precious gift of the Holy Ghost. They are to put off the “natural man” and become a Saint “through the atonement of Christ the Lord” (Mosiah 3:19).']","To access the Atonement, individuals must have faith in Jesus Christ unto repentance, which involves making the necessary changes to align their lives with His teachings. This process includes inviting them to come unto Jesus Christ and become converted to His restored gospel."
226,Which Bible and Book of Mormon topics cross-reference prophets and restoration?,['Activity: Personal or Companion Study (Page 120)\nFind cross-references on the following topics in the Book of Mormon and Bible. Examples are given in parentheses after each topic. Add passages and topics of your own.\n- Prophets (Amos 3:7 and Jacob 4:4–6)\n- Apostasy (2 Timothy 4:3–4 and 2 Nephi 28)\n- Restoration (Acts 3:19–21 and 1 Nephi 13:34–42)\n- Children of God (Acts 17:29 and 1 Nephi 17:36)'],The topics that cross-reference prophets and restoration in the Bible and Book of Mormon include Prophets (Amos 3:7 and Jacob 4:4–6) and Restoration (Acts 3:19–21 and 1 Nephi 13:34–42).
227,What options did Adam and Eve have with the forbidden fruit and the outcomes?,"['Agency and the Fall of Adam and Eve (Page 63)\nAdam and Eve were the first of God’s children to come to the earth. God created Adam and Eve and placed them in the Garden of Eden. Adam and Eve were created in God’s image, with bodies of flesh and bones. While Adam and Eve were in the garden, they were still in God’s presence and could have lived forever. They lived in innocence, and God provided for their needs.\n\nIn the Garden of Eden, God gave Adam and Eve their agency. He commanded them not to eat the forbidden fruit, or the fruit of the tree of knowledge of good and evil. Obeying this commandment meant that they could remain in the garden, but they could not progress by experiencing opposition in mortality. They could not know joy because they could not experience sorrow and pain.\n\nSatan tempted Adam and Eve to eat the forbidden fruit, and they chose to do so. This was part of God’s plan. Because of this choice, they were cast from the garden and out of God’s physical presence. This event is called the Fall. Separation from God’s presence is spiritual death. Adam and Eve became mortal—subject to physical death, or separation of the body and spirit. They could now experience disease and all types of suffering. They had moral agency or the ability to choose between good and evil. This made it possible for them to learn and progress. It also made it possible for them to make wrong choices and to sin. In addition, they could now have children, so the rest of God’s spirit children could come to earth, obtain physical bodies, and be tested. Only in this way could God’s children progress and become like Him.']","Adam and Eve had the option to obey God's commandment and not eat the forbidden fruit, which would allow them to remain in the Garden of Eden but prevent them from progressing and experiencing opposition. Alternatively, they could choose to eat the forbidden fruit, which they did after being tempted by Satan. This choice led to their expulsion from the garden, resulting in spiritual death and mortality, allowing them to experience joy and sorrow, learn, progress, and have children."
228,What gives the LDS Church the power to confer the Holy Ghost?,"['The Gift of the Holy Ghost (Page 79)\nJesus taught that we must be baptized of water and also of the Spirit. Baptism by water must be followed by baptism of the Spirit or it is incomplete. Only when we receive baptism and the gift of the Holy Ghost can we receive a remission of our sins and become completely spiritually reborn. We then begin a new spiritual life as disciples of Christ. After a person is baptized by water, one or more authorized priesthood holders lay their hands upon the person’s head and confirm the person a member of The Church of Jesus Christ of Latter-day Saints. They then confer the gift of the Holy Ghost.\n\ncompanionship throughout their lives. The Holy Ghost has a sanctifying, cleansing effect upon us. The Holy Ghost testifies of Christ and helps us recognize the truth. He provides spiritual strength and helps us do what is right. He comforts us during times of trial or sorrow. He warns us of spiritual or physical danger. The Holy Ghost provides the power by which we teach and learn. The gift of the Holy Ghost is one of our Heavenly Father’s most precious gifts. Through the power of the Holy Ghost we can feel God’s love and direction for us. This gift is a foretaste of eternal joy and a promise of eternal life.\n\nThe priesthood authority needed to perform this ordinance, which was lost centuries ago through apostasy, was restored through the Prophet Joseph Smith. Only through membership in the Church can one receive the gift of the Holy Ghost. This authority makes the Church different from any other religion in the world. By the Lord’s own declaration, it is “the only true and living church upon the face of the whole earth” (D&C 1:30).']","The LDS Church has the priesthood authority needed to perform the ordinance of conferring the Holy Ghost, which was restored through the Prophet Joseph Smith. This authority makes the Church different from any other religion in the world."
230,How do gospel teachings boost faith and testimony?,"['Live What You Learn (Page 33)\nAs you feel the joy that comes from under- standing the gospel, you will want to apply what you learn. Strive to live in harmony with your understanding. Doing so will strengthen your faith, knowledge, and testimony. Acting on what you have learned will bring added and enduring understanding (see John 7:17).\n\nAs you treasure up the words of the scriptures and latter-day prophets by study and faith, your desire to share the gospel will increase. You are promised that the Spirit will help you know what to say when you teach. The Lord said, “Neither take ye thought beforehand what ye shall say; but treasure up in your minds continually the words of life, and it shall be given you in the very hour that portion that shall be meted unto every man” (D&C 84:85).\n\n> “True doctrine, understood, changes attitudes and behavior. The study of the doctrines of the gospel will improve behavior quicker than a study of behavior will improve behavior.” – PRESIDENT BOYD K. PACKER “LITTLE CHILDREN,” ENSIGN, NOV. 1986, 17']","Gospel teachings boost faith and testimony by encouraging individuals to apply what they learn, which strengthens their faith, knowledge, and testimony. As one treasures the words of the scriptures and latter-day prophets, their desire to share the gospel increases, and they are promised guidance from the Spirit in teaching."
232,What elements in prayer strengthen your connection to the Holy Ghost?,"['Pray with Faith (Page 107)\nYou can teach in the Lord’s way only by the power of the Spirit, and you receive the Spirit through the prayer of faith. The Lord said, “And the Spirit shall be given unto you by the prayer of faith; and if ye receive not the Spirit ye shall not teach” (D&C 42:14). As you pray for help in your teaching, the power of the Holy Ghost will carry your teachings “unto the hearts of the children of men” (2 Nephi 33:1).\nPresident Gordon B. Hinckley illustrated this principle by relating an experience from his mission:\n“I always remember two young men who served in my mission. One was a superstar. He was educated. He was bright. He was quick. He was a little arrogant. We had another who was a sign painter. He came from a sign shop with very little education, but he knew his inadequacies and he relied on the Lord. When he prayed, you knew he was talking with the Lord. It wasn’t a rote thing, it was a conversation and that young man accomplished wonders while the other young man went through the motions. The power that was in the one and the absence of power in the other was so apparent. Call upon the Lord. He has extended the invitation, and He will answer” (Teachings of Gordon B. Hinckley [1997], 469).\nStrive to pray sincerely, with real intent, and with “all the energy of heart” (Moroni 7:48). Effective prayer requires great effort (see Moroni 10:3–4; D&C 8:10; 9:7). Give serious thought to your attitude and to the words you use. Consider the following when you pray:\n- Use the language of prayer, which shows that you love and respect your Heavenly Father. Use proper and respectful language in whatever language you speak. For example, in English use scriptural pronouns such as Thee, Thou, Thy, and Thine.\n- Always express gratitude for your blessings. A conscious effort to be grateful will help you recognize how merciful the Lord has been in your life.\n- Pray specifically for the guidance and help of the Holy Ghost. Show that you value this blessing by being sensitive to and aware of spiritual promptings. Then courageously follow those promptings.\n- Pray with love and charity. Pray for people by name. Ask for inspiration to help you understand and meet their needs. Pray for the welfare of contacts, investigators, new converts, and less-active members. Pray for the members and priesthood and auxiliary leaders in your area. Pray for your family at home. Pray for your companion, other missionaries, and your mission president. Pray to know how you can help others, and then be willing to sacrifice in their behalf.\n- Pray that you will be shown where to go and what to do. Pray that you will be led to those who are prepared to receive the message of the Restoration. Pray that you will recognize them.\n- Recognize that your Heavenly Father knows what you need better than you do. Rely on the Spirit to know what to pray for (see 3 Nephi 19:24; D&C 46:28, 30).\n- In your prayers at night, give the Lord an accounting of your day’s activities. Then review with Him your plan for the next day. Listen for the promptings of the Spirit.\n- Pray to overcome temptation. Yielding to temptation interferes with the Spirit.\n- Pray and, when appropriate, fast for special blessings.\n- Pray about and ponder the scriptures. The scriptures open the window to revelation.\n- Believe that God will answer your prayers. Recognize that God’s thoughts are not your thoughts (see Isaiah 55:8–9), and trust God to answer your prayers in His own way and in His own time.\n\n“Every morning . . . , missionaries should get on their knees and plead with the Lord to loosen their tongues and speak through them to the blessing of those they will be teaching. If they will do this, a new light will come into their lives. There will be greater enthusiasm for the work. They will come to know that in a very real sense, they are servants of the Lord speaking in His behalf. They will find a different response from those they teach. As they do so by the Spirit, their investigators will respond under the influence of the same Spirit.” – PRESIDENT GORDON B. HINCKLEY “MISSIONARY SERVICE,” FIRST WORLDWIDE LEADERSHIP TRAINING MEETING, 11 JAN. 2003, 20']","Elements in prayer that strengthen your connection to the Holy Ghost include praying sincerely with real intent, using respectful language, expressing gratitude for blessings, praying specifically for guidance, praying with love and charity for others, recognizing the need for the Spirit's guidance, and believing that God will answer your prayers."
233,How are Buddha's renunciation and his views on suffering linked?,"['Reformers and World Religious Leaders (Page 59)\n**The following is background information to be used only when needed.**\n\n- **John Wycliffe:** Born in the 14th century in England. Theology scholar at Oxford University. Taught that the Catholic Church did not have priesthood keys, that the Holy Eucharist (or sacrament) was not the actual body of Christ, and that the church should not exercise political power over the people. Translated the Bible into English. Died 31 December 1384.\n\n- **Martin Luther:** Born 10 November 1483, in Germany. Studied at University of Erfurt and Wittenberg. Nailed 95 theses to the door of the Castle Church in defiance of many current teachings of the Roman Catholic Church, including the practice of having people pay money to be forgiven of their sins. Died 18 February 1546.\n\n- **William Tyndale:** Born in Wales in 1494. Studied at Oxford and Cambridge. Translated the New Testament into English. Made the scriptures available to the common people to expose the false doctrines and corruption of religious leaders. He was executed on 6 October 1536.\n\n- **John Calvin:** Born 10 July 1509, in France. Studied in Paris to be a priest. A major leader in movements to reform the Catholic Church. Lived much of his life in Switzerland. He taught that men by nature are depraved and that only God’s grace can save them. Wrote many commentaries on the Bible. Died 27 May 1564.\n\nFor more information on the reformers, see the following sources in the missionary library: James E. Talmage, Jesus the Christ, 692–703; M. Russell Ballard, Our Search for Happiness, 26–32.\n\nJust as the Christian world was blessed by the courage and vision of the reformers, many other nations and cultures have been blessed by those who were given that portion “that [God] seeth fit that they should have” (Alma 29:8). Teachings of other religious leaders have helped many people become more civil and ethical.\n\n- **Buddha (Gotama):** Born in 563 B.C. of a Hindu chieftain in Nepal. Concerned with the suffering he saw around him. Fled from his father’s luxurious palace, renounced the world, and lived in poverty. Seeking enlightenment, he discovered what he called the “path of deliverance.” Claimed to reach Nirvana, a state of oblivion to care, pain, or external reality. Became a teacher for a community of monks.\n\n- **Confucius:** Born in 551 B.C. Orphaned as a child. China’s first professional teacher. China’s greatest moral and social thinker. Said little about spiritual beings or divine powers. Believed that heaven had entrusted him with a sacred mission as champion of the good and true.\n\n- **Mohammed:** Born in 570 A.D. in Mecca. Orphaned in childhood. Lived a life of poverty. Gained reputation as a trusted peacemaker. Married at age 25. In 610 prayed and meditated on Mount Hira. Said the angel Gabriel appeared to him and delivered a message from Allah (God). Claimed to receive communication from God through Gabriel from 620 to 632. These communications, which he recited to his disciples, were later written in the Koran, the sacred book of Islam.\n\n\n> Lesson Two']","Buddha's renunciation is linked to his views on suffering as he fled from his father's luxurious palace and lived in poverty to seek enlightenment. His concern for the suffering he observed around him motivated his quest for the 'path of deliverance,' which ultimately led him to claim he reached Nirvana, a state free from care, pain, or external reality."
234,What links exist between the Holy Spirit's actions and the Apostles' responses in Acts?,"[""Personal Study (Page 114)\n- Record your spiritual experiences in your journal. For example, answer questions such as: Have I understood something better as I have studied the scriptures? Have I had unusual opportunities to meet people with whom I could share a message? Have I been given words to say at the moment I needed them? Have I had strong feelings of love for the people I have met? How have my prayers been answered?\n- Divide a page into two columns. Label one column “What the Lord Did” and the other column “What Lehi or Nephi Did.” Read the story of the Liahona and the broken bow (1 Nephi 16:9–30) or the story of Nephi building a ship (1 Nephi 17:7–16; 18:1–6). As you read, list events from the story in the appropriate columns. Consider what the story can teach you about the nature of inspiration.\n- Look through your journal and find occasions when you have been led by the Spirit or have experienced revelation or another gift of the Spirit. Think about when, where, and why these experiences happened. Did you do anything in particular to prepare yourself for such an experience? How was the Lord’s hand manifest in the experience? How did you feel? What can you do to have similar experiences? Remembering these experiences can help you recognize and receive the Spirit once again.\n- The book of Acts in the Bible has been called the “Book of the Acts of the Holy Spirit through the Apostles.” Read the chapter headings of the book of Acts and explain why this title may be appropriate. Find evidence to justify your explanation.\n- Study and ponder the following counsel. How does it relate to your daily proselyting activities?\n  - “Tell the brethren to be humble and faithful and be sure to keep the Spirit of the Lord, that it will lead them aright. Be careful and not turn away the still, small voice; it will teach them what to do and where to go; it will yield the fruits of the kingdom. Tell the brethren to keep their heart open to conviction, so that when the Holy Ghost comes to them their hearts will be ready to receive it. They can tell the Spirit of the Lord from all other spirits—it will whisper peace and joy to their souls; it will take malice, hatred, strife and all evil from their hearts, and their whole desire will be to do good” (quoted in Juvenile Instructor, 19 July 1873, 114).\n  - The Prophet Joseph Smith gave this counsel to Brigham Young in a dream almost three years after Joseph Smith’s death. If you were in Brigham Young’s place and received this counsel, what would you do?\n- Study Alma 33:1–12; 34:17–29, 38. What questions was Alma answering? (Review Alma 33:1–2.) How did Alma answer these questions? What assurances did he give that God hears and answers prayers?\n- The Lord has promised that the Spirit will guide us in many important ways. As you read the following passages, identify aspects of your work that require the guidance of the Spirit. What do the commandments and promises contained in the following scriptures mean for your personal and companion study? for district meetings, zone conferences, baptismal services, and other meetings?\n  - Praying: 3 Nephi 19:24, D&C 50:30, D&C 46:30, Romans 8:26\n  - Conducting meetings: Moroni 6:9, D&C 20:45, D&C 46:2\n  - Writing: D&C 9:9, D&C 24:6, D&C 47:4, D&C 104:81, D&C 124:4, Moses 6:6\n\n- Read the following scripture passages (including the headings to these sections).\n  - D&C 60:1–5, D&C 61:1–4, 21–22; D&C 62:4–8\nIn this account, what was very important to the Lord? What did not matter to the Lord?\nConsider the following statement by Elder Dallin H. Oaks:\n“[A person may have] a strong desire to be led by the Spirit of the Lord but . . . unwisely extends that desire to the point of wanting to be led in all things. A desire to be led by the Lord is a strength, but it needs to be accompanied by an understanding that our Heavenly Father leaves many decisions for our personal choices. Personal decision making is one of the sources of the growth we are meant to experience in mortality. Persons who try to shift all decision making to the Lord and plead for revelation in every choice will soon find circumstances in which they pray for guidance and don't receive it. For example, this is likely to occur in those numerous circumstances""]","The context mentions that the book of Acts has been called the 'Book of the Acts of the Holy Spirit through the Apostles,' suggesting a link between the actions of the Holy Spirit and the responses of the Apostles. However, specific details about the links between the Holy Spirit's actions and the Apostles' responses in Acts are not provided in the context."
