question,contexts,ground_truth,evolution_type,metadata,episode_done
How did Joseph Smith's study of James 1:5 and his spiritual practices shape his revelations and impact future generations?,['Activity: Personal Study (Page 32)\nRead Joseph Smith—History 1:11–13. Answer the following questions in your study journal.\n- How did Joseph Smith’s reading and pondering of James 1:5 lead him to receive revelation?\n- What influence did his study have on future generations?\n- What effect has his decision to study and seek had in your life?\n- How has your gospel study influenced your life?'],The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"How do gospel ordinances, covenants, and home teachings ensure family unity?","['The Gospel Blesses Families (Page 17)\n\nThe message of the Restoration of the gospel of Jesus Christ blesses families. Because of the Restoration we understand God’s purpose for families: “The divine plan of happiness enables family relationships to be perpetuated beyond the grave. Sacred ordinances and covenants available in holy temples make it possible for individuals to return to the presence of God and for families to be united eternally” (“The Family: A Proclamation to the World,” Ensign, Nov. 1995, 102).\n\nOn earth, family associations can be the source of some of our greatest joy. Satan is attacking the family on many fronts, and too many families are being destroyed by his efforts. The message of the restored gospel of Jesus Christ makes it possible for families to be united now and in eternity. By living the principles of the gospel, families can experience peace, joy, and a sense of belonging and identity in this life. Through the light of the gospel, families can resolve misunderstandings, contentions, and challenges. Families torn by discord can be healed through repentance, forgiveness, and faith in the power of the Atonement of Jesus Christ. “Happiness in family life is most likely to be achieved when founded upon the teachings of the Lord Jesus Christ. Successful marriages and families are established and maintained on principles of faith, prayer, repentance, forgiveness, respect, love, compassion, work, and wholesome recreational activities” (Ensign, Nov. 1995, 102). Strive to find and teach families—a father, mother, and children—who can support one\n\nStrive to find and teach families - a father, mother, and children, who can support one another in living the gospel and eventually be sealed as a family unit by restored priesthood authority.', 'The Gospel Blesses Families (Page 46)\n\nThe restored gospel blesses and helps husbands and wives, parents and children as they strive to develop stronger relationships and spiritual strength in their families. These blessings are available now and in eternity. The gospel of Jesus Christ provides help with current concerns and challenges.\n\nBecause families are ordained of God, they are the most important social unit in time and in eternity. God has established families to bring happiness to His children, allow them to learn correct principles in a loving atmosphere, and prepare them for eternal life. The home is the best place to teach, learn, and apply principles of the gospel of Jesus Christ. A home established on gospel principles will be a place of refuge and safety. It will be a place where the Spirit of the Lord can abide, blessing family members with peace, joy, and happiness. Through prophets in every age, including our own, God has revealed His plan of happiness for individuals and families.\n\n> Lesson Three: Third Principle']","Gospel ordinances, covenants, and home teachings ensure family unity by making it possible for individuals to return to the presence of God and for families to be united eternally. By living the principles of the gospel, families can experience peace, joy, and a sense of belonging and identity in this life. Through the light of the gospel, families can resolve misunderstandings, contentions, and challenges. Families torn by discord can be healed through repentance, forgiveness, and faith in the power of the Atonement of Jesus Christ.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does apostasy and restoration via prophets show God's way of starting new dispensations and keeping the gospel?,"['Prophets (Page 48)\nDetermine what the person you are teaching understands about prophets. In most cultures there are people who believe that holy or inspired people receive some form of guidance and direction from Deity. However, not all inspired individuals are prophets of God as defined in the restored gospel. Explain clearly that God establishes His kingdom on the earth by calling a prophet to establish a new dispensation. He gives that prophet priesthood authority. The prophet then helps people understand their relationship to Deity, including how to receive eternal life through the gospel of Jesus Christ.\nYou might wonder how gospel dispensations are relevant when teaching people who do not have a Christian background or culture. But you will find that by briefly relating the history of gospel dispensations, you can help people understand that God loves His children and that He is the same yesterday, today, and forever.', 'Heavenly Father Reveals His Gospel in Every Dispensation (Page 46)\nOne important way that God shows His love for us is by calling prophets, who are given the priesthood—the power and authority given to man to act in God’s name for the salvation of His children. Prophets learn the gospel of Jesus Christ by revelation. They in turn teach the gospel to others and testify of Jesus Christ as the Savior and Redeemer. The teachings of prophets are found in sacred books called scriptures.\n\nOur Father’s plan for us to be successful in this life and to return to live with Him is called the gospel of Jesus Christ, with Jesus’ Atonement at the center of that plan. Through the Atonement of Jesus Christ, we can receive eternal life if we exercise faith in Jesus Christ, repent, are baptized by immersion for the remission of sins, receive the gift of the Holy Ghost, and endure to the end. “This is the way; and there is none other way nor name given under heaven whereby man can be saved in the kingdom of God. And now, behold, this is the doctrine of Christ” (2 Nephi 31:21). All people have the gift of agency, which includes the freedom to accept or reject the gospel as taught by the prophets and apostles. Those who choose to obey are blessed, but those who ignore, reject, or distort the gospel do not receive God’s promised blessings.\n\nWhenever people choose to disregard, disobey, or distort any gospel principle or ordinance, whenever they reject the Lord’s prophets, or whenever they fail to endure in faith, they distance themselves from God and begin to live in spiritual darkness. Eventually this leads to a condition called apostasy. When widespread apostasy occurs, God withdraws His priesthood authority to teach and administer the ordinances of the gospel.\n\nBiblical history has recorded many instances of God speaking to prophets, and it also tells of many instances of apostasy. To end each period of general apostasy, God has shown His love for His children by calling another prophet and giving him priesthood authority to restore and teach the gospel of Jesus Christ anew. In essence, the prophet acts as a steward to oversee the household of God here on earth. Such periods of time headed by prophetic responsibility are called dispensations.\n\nGod revealed the gospel of Jesus Christ to Adam and gave him priesthood authority. Adam was the first prophet on the earth. By revelation, Adam learned of mankind’s proper relationship with God the Father, His Son Jesus Christ, and the Holy Ghost; of the Atonement and Resurrection of Jesus Christ; and of the first principles and ordinances of the gospel. Adam and Eve taught their children these truths and encouraged them to develop faith and to live the gospel in all aspects of their lives. Adam was followed by other prophets, but over time the posterity of Adam rejected the gospel and fell into apostasy, choosing to be unrighteous.\n\nThus began the pattern of prophetic dispensations that makes up much of the recorded history of the Old Testament. Heavenly Father revealed His gospel through direct communication to prophets such as Noah, Abraham, and Moses. Each prophet was called by God to begin a new dispensation of the gospel. To each of these prophets God granted priesthood authority and revealed eternal truths. Unfortunately, in each dispensation people eventually used their agency to choose to reject the gospel and then fell into apostasy.']","Apostasy occurs when people choose to disregard, disobey, or distort any gospel principle or ordinance, reject the Lord’s prophets, or fail to endure in faith, leading them to live in spiritual darkness. When widespread apostasy happens, God withdraws His priesthood authority. To end each period of general apostasy, God shows His love for His children by calling another prophet and giving him priesthood authority to restore and teach the gospel of Jesus Christ anew. This pattern of apostasy and restoration through prophets establishes new dispensations of the gospel.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How did Adam and Eve's sin affect their joy and bond with God?,"['Agency and the Fall of Adam and Eve (Page 63)\nAdam and Eve were the first of God’s children to come to the earth. God created Adam and Eve and placed them in the Garden of Eden. Adam and Eve were created in God’s image, with bodies of flesh and bones. While Adam and Eve were in the garden, they were still in God’s presence and could have lived forever. They lived in innocence, and God provided for their needs.\n\nIn the Garden of Eden, God gave Adam and Eve their agency. He commanded them not to eat the forbidden fruit, or the fruit of the tree of knowledge of good and evil. Obeying this commandment meant that they could remain in the garden, but they could not progress by experiencing opposition in mortality. They could not know joy because they could not experience sorrow and pain.\n\nSatan tempted Adam and Eve to eat the forbidden fruit, and they chose to do so. This was part of God’s plan. Because of this choice, they were cast from the garden and out of God’s physical presence. This event is called the Fall. Separation from God’s presence is spiritual death. Adam and Eve became mortal—subject to physical death, or separation of the body and spirit. They could now experience disease and all types of suffering. They had moral agency or the ability to choose between good and evil. This made it possible for them to learn and progress. It also made it possible for them to make wrong choices and to sin. In addition, they could now have children, so the rest of God’s spirit children could come to earth, obtain physical bodies, and be tested. Only in this way could God’s children progress and become like Him.', 'Teaching about the Fall (Page 64)\nWhen first teaching this doctrine, do not teach everything you know about it. Explain very simply that God chose two of His children, Adam and Eve, to become the first parents on earth. After their transgression they were subject to both sin and death. By themselves they could not return to live with Heavenly Father. The Lord spoke to Adam and taught him the plan of salvation and redemption through the Lord Jesus Christ. By following that plan, Adam and his family could have joy in this life and return to live with God (see Alma 18:36; 22:12–14).']","Adam and Eve's sin, which involved eating the forbidden fruit, led to their separation from God's physical presence, an event known as the Fall. This separation is referred to as spiritual death. As a result, they became mortal, subject to physical death, disease, and suffering. However, this also gave them the ability to experience joy, as they could now experience sorrow and pain, and it allowed them to learn, progress, and have children.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Who organizes and leads weekly 60-90 min meetings?,"['District Meetings (Page 11)\n\nThe purpose of district meeting is to “teach one another the doctrine of the kingdom” (D&C 88:77).\n- District meetings are held each week for 60 to 90 minutes.\n- The district leader plans and conducts the district meeting and may invite other missionaries to help teach.\n- District meetings may include:\n  – Sharing insights from personal and companion study.\n  – Practicing the lessons in various settings.\n  – Explaining, demonstrating, and practicing principles and skills described in Preach My Gospel.\n  – Discussing the progress and needs of investigators.\n  – Discussing and addressing challenges in the district.\n  – Sharing experiences and testimonies of missionary work.\n- District leaders may use district meeting to receive reports regarding the efforts of missionaries in the district. They should not set goals or quotas for other missionaries.']",The district leader plans and conducts the district meeting.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How did J. Smith's gold plates validate his prophecy?,"['The Book of Mormon: Another Testament of Jesus Christ (Page 52)\nKnowing that doubt, disbelief, and misinformation would remain after centuries of darkness, our loving Heavenly Father brought forth an ancient volume of holy scripture comparable to the Bible, which contains the fulness of the everlasting gospel of Jesus Christ. This volume of holy scripture provides convincing evidence that Joseph Smith is a true prophet of God. This record is the Book of Mormon: Another Testament of Jesus Christ. Joseph Smith was directed by a heavenly messenger named Moroni to a hill where gold plates had lain hidden for centuries. These gold plates contained the writings of prophets giving an account of God’s dealings with some of the ancient inhabitants of the Americas. Joseph Smith translated the contents of these plates by the power of God. The prophets in the Book of Mormon knew about the mission of the Savior and taught His gospel. After His Resurrection, Christ appeared to these people. He taught them His gospel and established His Church. The Book of Mormon proves that “God does inspire men and call them to his holy work in this age and generation, as well as in generations of old” (D&C 20:11). In order to know that the Book of Mormon is true, a person must read, ponder, and pray about it. The honest seeker of truth will soon come to feel that the Book of Mormon is the word of God.\n\nReading, pondering, and praying about the Book of Mormon are critical for an enduring conversion. Those who begin reading the Book of Mormon for the first time take important steps toward coming to know that Joseph Smith is a prophet of God and that the true Church has been restored to the earth.']",Joseph Smith's gold plates validated his prophecy by containing the writings of prophets that gave an account of God’s dealings with some of the ancient inhabitants of the Americas. These writings provided convincing evidence that Joseph Smith is a true prophet of God.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What's key for missionaries to teach well and grow spiritually?,"['Consider This (Page 31)\n- Why is it important to study the gospel?\n- How will my study affect those I teach?\n- Why do I need to continually treasure up the doctrines of the gospel of Jesus Christ?\n- How can I effectively learn the doctrines of the restored gospel of Jesus Christ and prepare to teach others?\n- How can I improve my personal and companion study?\n  \n> These are questions to consider finding answers to as you study this chapter\n\n\nThe Lord has said, “Seek not to declare my word, but first seek to obtain my word, and then shall your tongue be loosed; then, if you desire, you shall have my Spirit and my word, yea, the power of God unto the convincing of men” (D&C 11:21). To teach effectively, you need to obtain spiritual knowledge. For you to grow in the gospel and stay on the path that leads to eternal life, you need to develop a habit of gospel study (see D&C 131:6). The study habits you develop as a missionary will bless you personally and help those you teach grow in their faith in the Savior.\n\nEffective daily study must always begin with prayer. Study is an act of faith requiring the use of personal agency. Many missionaries struggle to know how to study effectively. Some rely heavily on others or on structured programs to tell them what and how to study. While learning from a good teacher is very important, it is more important for you to have meaningful learning experiences on your own. Getting good results from your study depends on having a strong desire to learn, studying with “real intent” (Moroni 10:4), “hunger[ing] and thirst[ing] after righteousness” (Matthew 5:6), and searching for answers to your investigators’ questions and concerns.']","To teach effectively and grow spiritually, missionaries need to obtain spiritual knowledge, develop a habit of gospel study, and have meaningful learning experiences on their own. Effective daily study should begin with prayer and be driven by a strong desire to learn, studying with 'real intent,' and searching for answers to investigators' questions and concerns.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Why must missionaries internalize doctrine and vocab?,"['The Role of Memorization (Page 44)\n\nMemorize scriptures to use in your teaching. Commit to memory the sequence of the doctrinal points in each of the missionary lessons. Missionaries learning a second language should focus their language study on preparing to teach the missionary lessons. They should memorize vocabu- lary, phrases, sentence patterns, and brief statements of doctrine as they appear in the lesson, but only after these have become personally meaningful. Do not memorize entire lessons.']",Missionaries must internalize doctrine and vocabulary to ensure that these elements become personally meaningful before memorizing them.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"What dual obstacles must we overcome, considering the Fall and Atonement, to return to God?","['Our Life on Earth (Page 64)\n\nLife on earth is an opportunity and a blessing. Our purpose in this life is to have joy and prepare to return to God’s presence. In mortality we live in a condition where we are subject to both physical and spiritual death. God has a perfect, glorified, immortal body of flesh and bones. To become like God and return to His presence, we too must have a perfect, immortal body of flesh and bones. However, because of the Fall of Adam and Eve, every person on earth has an imperfect, mortal body and will eventually die. If not for the Savior Jesus Christ, death would end all hope for a future existence with Heavenly Father. Along with physical death, sin is a major obstacle that keeps us from becoming like our Father in Heaven and returning to His presence. In our mortal condition we often yield to temptation, break God’s commandments, and sin. During our life on earth each of us makes mistakes. Although it sometimes appears otherwise, sin always leads to unhappiness. Sin causes feelings of guilt and shame. Because of our sins, we are unable to return to live with Heavenly Father unless we are first forgiven and cleansed.\n\nWhile we are in mortality, we have experiences that bring us happiness. We also have experiences that bring us pain and sorrow, some of which is caused by the sinful acts of others. These experiences provide us opportunities to learn and to grow, to distinguish good from evil, and to make choices. God influences us to do good; Satan tempts us to commit sin. As with physical death, we cannot overcome the effects of sin by ourselves. We are helpless without the Atonement of Jesus Christ.']","The dual obstacles we must overcome to return to God, considering the Fall and Atonement, are physical death and sin.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Which verses in Exodus stress the Sabbath?,"['Scripture Study (Page 88)\n- 3 Nephi 18:1–25, D&C 59:9–15, Exodus 20:8–11, Exodus 31:12–17, Isaiah 58:13–14']",Exodus 20:8–11 and Exodus 31:12–17 stress the Sabbath.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does prayer for the Holy Ghost boost gospel study and service?,"['Learning by the Holy Ghost (Page 32)\n\nYour gospel study is most effective when you are taught by the Holy Ghost. Always begin your gospel study by praying for the Holy Ghost to help you learn. He will bring knowledge and conviction that will bless your life and allow you to bless the lives of others. Your faith in Jesus Christ will increase. Your desire to repent and improve will grow.\n\nThis kind of study prepares you for service, offers solace, resolves problems, and gives you the strength to endure to the end. Successful gospel study requires desire and action. “For he that diligently seeketh shall find; and the mysteries of God shall be unfolded unto them, by the power of the Holy Ghost, as well in these times as in times of old” (1 Nephi 10:19). Like Enos, as you hunger to know the words of eternal life and as you allow these words to “[sink] deep into [your] heart” (Enos 1:3), the Holy Ghost will open your mind and heart to greater light and understanding.\n\nLearning the gospel is also a process of receiving revelation (see Jacob 4:8). To Oliver Cowdery the Lord said: “Behold, you have not understood; you have supposed that I would give it unto you, when you took no thought save it was to ask me. But, behold, I say unto you, that you must study it out in your mind; then you must ask me if it be right, and if it is right I will cause that your bosom shall burn within you; therefore, you shall feel that it is right” (D&C 9:7–8). As you study, pay careful attention to ideas that come to your mind and feelings that come to your heart, particularly regarding the people you are teaching.']","Praying for the Holy Ghost boosts gospel study and service by bringing knowledge and conviction that blesses your life and allows you to bless the lives of others. It increases your faith in Jesus Christ, grows your desire to repent and improve, prepares you for service, offers solace, resolves problems, and gives you the strength to endure to the end.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"How do faith, repentance, baptism, and the Holy Ghost guide one to Christ?","['The Missionary Lessons (Page 9)\n\nYou have the flexibility to teach the lessons in whatever way best helps people fully prepare for their baptism and confirmation. Your purpose is not only to cover the material; it is to help others come unto Christ through faith in Jesus Christ, repentance, baptism, receiving the gift of the Holy Ghost, and enduring to the end. Rarely should a lesson go over 45 minutes. You may find that time may only allow shorter teaching visits. In this case, you may need frequent, short teaching visits covering smaller portions of material.\n\nYou can teach the lessons in many ways. Which lesson you teach, when you teach it, and how much time you give to it are best determined by the needs of the investigator and the direction of the Spirit. Do not memorize the entire lesson.']",The answer to given question is not present in context,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do Kingdoms of Glory relate to overcoming the Fall and eternal life?,"['Short Lesson Plan (3–5 minutes) (Page 69)\n\nThe plan of salvation teaches us where we came from, why we are here on earth, and where we will go after this life. It maps our eternal journey through premortality, mortal life, death, resurrection, and to our life in the eternities. The plan also explains what our loving Father in Heaven does to help us make this journey successfully so that we can return to His presence and become like Him. The plan focuses on the mission and Atonement of Jesus Christ in overcoming the effects of the Fall and making eternal life possible for us. We invite you to ponder and pray about this message.\n- Pre-Earth Life: God’s Purpose and Plan for Us\n- The Creation\n- Agency and the Fall of Adam and Eve\n- Our Life on Earth\n- The Atonement\n- The Spirit World\n- The Resurrection, Judgment, and Immortality\n- Kingdoms of Glory\n\n**Commitments:**\n\n- Will you pray to know that what we have taught is true?\n- Will you repent of your sins?\n- Will you attend church with us this Sunday?\n- Will you follow the example of the Savior and be baptized on (date)?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.']","The plan of salvation, which includes the Kingdoms of Glory, focuses on the mission and Atonement of Jesus Christ in overcoming the effects of the Fall and making eternal life possible for us.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Who adjusts the missionary schedule after consulting the Presidency of the Seventy?,"['Missionary Daily Schedule\n\n- 6:30 a.m. Arise, pray, exercise (30 minutes), and prepare for the day.\n\n- 7:30 a.m. Breakfast.\n\n- 8:00 a.m. Personal study: the Book of Mormon, other scriptures, doctrines of the missionary lessons, other chapters from Preach My Gospel, the Missionary Handbook, and the Missionary Health Guide.\n\n- 9:00 a.m. Companion study: share what you have learned during personal study, prepare to teach, practice teaching, study chapters from Preach My Gospel, confirm plans for the day.\n\n- 10:00 a.m. Begin proselyting. Missionaries learning a language study that language for an additional 30 to 60 minutes, including planning language learning activities to use during the day.\nMissionaries may take an hour for lunch and additional study, and an hour for dinner at times during the day that fit best with their proselyting. Normally dinner should be finished no later than 6:00 p.m.\n\n- 9:00 p.m. Return to living quarters (unless teaching a lesson; then return by 9:30) and plan the next day’s activities (30 minutes). Write in journal, prepare for bed, pray.\n\n- 10:30 p.m. Retire to bed.\n\n\\*In consultation with the Presidency of the Seventy or the Area Presidency, your mission president may modify this schedule to meet local circumstances.\n\n\nWhat you learn in personal study will help you in companion study, district meeting, and zone conferences, where you can “teach one another the doctrine of the kingdom” (D&C 88:77). What you gain from your study sessions and district meetings will help you teach with spiritual power.']",The mission president adjusts the missionary schedule after consulting the Presidency of the Seventy or the Area Presidency.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Which 2 Nephi verses guide on prayer and relate to daily family prayer?,"['Scripture Study (Page 87)\n\n|  |  |  |\n| --- | --- | --- |\n| 2 Nephi 32:8-9 | D&C 6:22-23 | D&C 19:28 |\n| Enos 1:1-12 | D&C 8:2-3 | 1 Kings 19:11-12 |\n| Alma 34:17-28 | D&C 9:7-9 | Bible Dictionary, “Prayer” |\n| Moroni 10:3-5 |  |  |\n\n**Commitment**\n- Will you kneel and pray daily as individuals and as a family?']",2 Nephi 32:8-9,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Who did Ammon and Aaron convert?,"['Belief about God (Page 46)\n\nDetermine what each person you are teaching understands regarding Christian beliefs about God. Many people in today’s world either have no concept of God or a very different perception of Deity.\nTwo Book of Mormon missionaries, Ammon and Aaron, taught people who did not have a Christian background. They taught simple truths and invited their investigators to pray. Lamoni and his father were converted. Read Alma 18:24–40 and 22:4–23, and answer the questions below:\n- What did these missionaries teach about the nature of God?\n- How can you follow their examples?']",Ammon and Aaron converted Lamoni and his father.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What's needed for baptism in faith in Jesus and belief in Joseph Smith?,"['The Gospel of Jesus Christ (Page 74)\nAs you teach, prepare your investigators to meet the qualifications for baptism taught in Doctrine and Covenants 20:37 and in the baptismal interview questions. This is best accomplished by inviting your investigators to make and keep the commitments listed below.\n\n**Baptismal Interview Questions**\n- Do you believe that God is our Eternal Father?\n- Do you believe that Jesus Christ is the Son of God, the Savior and Redeemer of the world?\n- Do you believe the Church and the gospel of Jesus Christ have been restored through the Prophet Joseph Smith?\n  \n**Commitments**\n- Will you continue to develop faith in Jesus Christ by continuing to learn about His gospel?\n- Will you repent and pray for forgiveness of sins?\n- Will you be baptized a member of The Church of Jesus Christ of Latter-day Saints on (date)?\n- Will you be confirmed and receive the gift of the Holy Ghost?\n- Will you attend church with us this Sunday?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.\n\n\n> Lesson Three: First Principle']","For baptism, it is needed to believe that Jesus Christ is the Son of God, the Savior and Redeemer of the world, and to believe that the Church and the gospel of Jesus Christ have been restored through the Prophet Joseph Smith.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"How are priesthood authority, covenants, and the Holy Ghost linked in baptism?","['Baptism, Our First Covenant (Page 77)\nFaith in Jesus Christ and repentance prepare us for the ordinances of baptism and confirmation. An ordinance is a sacred ceremony or rite that shows that we have entered into a covenant with God.\n\nGod has always required His children to make covenants. A covenant is a binding and solemn agreement between God and man. God promises to bless us, and we promise to obey Him. God sets the terms of gospel covenants, which we either accept or reject. Keeping covenants brings blessings in this life and exaltation in the life to come.\n\nCovenants place us under a strong obligation to honor our commitments to God. To keep our covenants, we must give up activities or interests that prevent us from honoring those covenants. For example, we give up shopping and recreational pursuits on Sunday so we can keep the Sabbath day holy. We should desire to receive worthily the covenants that God offers us and then strive to keep them. Our covenants remind us to repent every day of our lives. By keeping the commandments and serving others we receive and retain a remission of our sins.\n\nCovenants are usually made by means of sacred ordinances, such as baptism. These ordinances are administered by priesthood authority. Through the ordinance of baptism, for example, we covenant to take upon ourselves the name of Jesus Christ, always remember Him, and keep His commandments. As we keep our part of the covenant, God promises the constant companionship of the Holy Ghost, a remission of our sins, and being born again.\n\nThrough sacred ordinances, such as baptism and confirmation, we learn about and experience God’s power (see D&C 84:20). Jesus taught that we must be baptized by immersion for the remission, or forgiveness, of our sins. Baptism is an essential ordinance of salvation. No person can enter the kingdom of God without being baptized. Christ set the example for us by being baptized.\n\nBaptism by immersion is a symbol of the death, burial, and resurrection of the Savior. In a similar way, it represents the end of our old life of sin and a commitment to live a new life as a disciple of Christ. The Savior taught that baptism is a rebirth. When we are baptized we begin the process of being born again and become spiritual sons and daughters of Christ (see Mosiah 5:7–8; Romans 8:14–17).\n\nWe must be baptized to become members of the restored Church, The Church of Jesus Christ of Latter-day Saints, and to eventually enter the kingdom of heaven. This ordinance is a law of God and must be performed by His authority. A bishop or mission president must give a priesthood holder permission to perform a baptism or confirmation.\n\nLittle children do not need to be baptized and are redeemed through the mercy of Jesus Christ (see Moroni 8:4–24). They are not to be baptized until they reach the age of accountability, which is eight years of age (see D&C 68:27).\n\nBefore baptism we show our willingness to enter a covenant to keep all the command- ments for the rest of our lives. After baptism we show our faith by keeping our covenants. We also regularly renew the covenants we make when baptized by partaking of the sacrament. Partaking of the sacrament weekly is a commandment. It helps us remain worthy to have the Spirit with us always. It is a weekly reminder of our covenants. Jesus Christ introduced this ordinance to His Apostles just before His Atonement. He restored it through the Prophet Joseph Smith. The Savior commanded that priesthood holders should administer the sacrament in remembrance of His body and His blood, which was shed for us. By partaking of the sacrament worthily we promise always to remember His sacrifice, we renew our promises, and we receive anew the promise that the Spirit will always be with us.']","Through the ordinance of baptism, we covenant to take upon ourselves the name of Jesus Christ, always remember Him, and keep His commandments. As we keep our part of the covenant, God promises the constant companionship of the Holy Ghost. These ordinances are administered by priesthood authority.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Which verse in Matthew talks about enduring to the end?,"['Scripture Study (Page 80)\n\n- Endure to the End: 2 Nephi 9:24, 2 Nephi 31:14–20, 3 Nephi 27:16–17, Matthew 10:22\n- Blessings for Those Who Endure: 1 Nephi 13:37, 3 Nephi 15:9, D&C 14:7']",Matthew 10:22,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
