question,contexts,ground_truth,evolution_type,metadata,episode_done
How do relationships and the Spirit aid in finding gospel seekers?,"['Remember This (Page 184)\n- Build up the Church by finding “them that will receive you” (D&C 42:8).\n- Seek for and follow the Spirit when finding.\n- People in your area are being prepared to receive the restored gospel.\n- Church members—including those who are active, less active, prospective elders, and recent converts—are your best resources for finding people to teach, baptize, and confirm.\n- Develop a strong relationship with the bishop and members.\n- Teach when you find, and find when you teach.\n- Be aware of unplanned finding opportunities.\n- Pray for opportunities to do good and to preach the message of the Restoration of the gospel of Jesus Christ.\n- There are many ways to find people to teach. Avoid focusing on just one or two approaches.']","Relationships and the Spirit aid in finding gospel seekers by helping to build up the Church through connections with church members, including active, less active, prospective elders, and recent converts, who are valuable resources for finding people to teach. Additionally, seeking for and following the Spirit during the finding process can lead to discovering individuals who are prepared to receive the restored gospel.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What’s the tithing commitment at baptism?,"['Scripture Study (page 93)\n- Tithing: D&C 119, D&C 120, Hebrews 7:1–2, Genesis 14:18–20, Leviticus 27:30–33, Malachi 3:7–12\n\n- Faith: 3 Nephi 13:33, Ether 12:6,\n\n\n**Commitment**\n- Will you live the law of tithing when you are baptized?\n\n**Baptismal Interview Questions That Apply**\n- What do you understand of the law of tithing? Are you willing to obey this law?']","The tithing commitment at baptism involves a commitment to live the law of tithing, which includes understanding and being willing to obey this law.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What intro & resources do new members get at a local family history center?,['Family History (Page 100)\nInvite new members to meet with a member or go to a local family history center (where available) for an introduction to family history work and to the resources available to them. Provide them with a copy of family history materials.'],New members at a local family history center receive an introduction to family history work and access to the resources available to them. They are also provided with a copy of family history materials.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Which scriptures connect the Holy Ghost's guidance to gospel understanding?,"['Scripture Study (Page 32)\nWhat is the Holy Ghost’s role in helping us learn the gospel?\nRead 2 Nephi 32:5, D&C 11:12-14, John 16:13, Alma 5:45-46, D&C 39:5-6, 1 Corinthians 2:9-14, Moroni 10:5, and John 14:26 to find answers to this question.']","The scriptures that connect the Holy Ghost's guidance to gospel understanding include 2 Nephi 32:5, D&C 11:12-14, John 16:13, Alma 5:45-46, D&C 39:5-6, 1 Corinthians 2:9-14, Moroni 10:5, and John 14:26.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What can be done to help others find a testimony of the Book of Mormon?,"['How Should You Use the Book of Mormon? (Page 124)\nMany investigators either do not read the Book of Mormon or do not understand what they read. Those who do not read or understand the Book of Mormon will have difficulty receiving a witness that it is true. “Please do not take the Book of Mormon for granted. Pray for a vision of how the Book of Mormon can be used more effectively in your mission. I promise that as you do so, your mind will be enlightened with the direction that you should take.” – ELDER JOSEPH B. WIRTHLIN SEMINAR FOR NEW MISSION PRESIDENTS, 23 JUNE 1999\n\nYou can help investigators by reading the Book of Mormon with them. Pray for help as you select passages that address their concerns and problems. You may read with them as part of a teaching appointment or during a follow-up visit. You can also arrange for members to read with investigators.\nSome particularly important passages include the title page, the introduction (especially the last two paragraphs), and Moroni 10:3–5. These passages help investigators understand how to gain a testimony of the Book of Mormon. Encourage them to read the Book of Mormon from the beginning, including the testimonies of the three and eight witnesses and the testimony of the Prophet Joseph Smith. As you read together, pray that the Holy Ghost will testify to the investigators that the Book of Mormon is true.\nRead and discuss short passages (such as 1 Nephi 3:7 or Mosiah 2:17) and longer passages or complete chapters (such as 2 Nephi 31, Alma 7, or 3 Nephi 18).\nWhen you read with investigators, stop occasionally and discuss what you read. Point out key messages or important doctrines to look for as you read with them. Share appropriate insights, feelings, testimonies, and personal experiences. Help others feel the spiritual power of the Book of Mormon. In this way you can teach them true doctrine directly from the Book of Mormon. Continue this practice in subsequent visits so that the people you teach can develop the ability to read and pray on their own.\nTeach principles and doctrines using the words and phrases of Book of Mormon prophets. Explain the background and context of a passage. Explain unfamiliar words and phrases. “Liken” to yourself and your investigators what you have read by finding applications that are relevant to you personally and to your investigators (see 1 Nephi 19:23). To “liken” is to create a mental bridge between understanding the doctrine and living the doctrine. To read sincerely, with real intent, you and those you teach must be willing to act on the doctrine, to incorporate it into your daily lives, and, as necessary, to repent. By living the doctrine, you will gain an assurance that it is true. For example, you might say to an investigator:\n\n\n- “Nephi, like you, was faced with a difficult challenge. But as he exercised faith to ‘go and do’ what the Lord commanded him, he was able to succeed. (Read 1 Nephi 3:7.) I know that God will prepare a way for you to live the Word of Wisdom.”\n- “John, it is good that you want to be free from the guilt you feel. Just as the Savior promised the Nephites, if you repent, are baptized, and receive the Holy Ghost, you will be ‘guiltless before [the] Father.’ ” (Read 3 Nephi 27:16.)\n\nRely on the promise in Moroni 10:3–5. Every person who sincerely reads and prays about this book can know with certainty of its truthfulness by the power of the Holy Ghost. Do all you can to help investigators:\n- Read the Book of Mormon and ponder its message concerning Jesus Christ.\n- Pray to God with faith in Jesus Christ to receive a testimony that the Book of Mormon is true and that Joseph Smith is the prophet of the Restoration.\n- Pray sincerely and have real intent, which means that they intend to act on the answer they receive from God.\n\nYou too should apply this promise regularly to strengthen and renew your own testimony of the Book of Mormon. This renewed testimony will help you maintain a firm confidence that anyone who applies this promise will receive the answer.']","To help others find a testimony of the Book of Mormon, you can read the Book of Mormon with them, pray for guidance in selecting passages that address their concerns, encourage them to read from the beginning, and discuss key messages and doctrines. Additionally, you should teach principles using the words of Book of Mormon prophets, explain the context of passages, and help them apply the teachings to their lives. Encourage sincere prayer and real intent to receive a testimony of its truthfulness.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do indicators and planning aid goal-setting in missions?,"['Remember This (Page 165)\n- Focus your efforts on your purpose.\n- Set goals according to the key indicators.\n- Pray mightily over your goals and plans.\n- Use the area book and the Missionary Daily Planner to help people develop faith, repent, be baptized, receive the gift of the Holy Ghost, and endure to the end.\n- For each key indicator, set goals that help you stretch, exercise faith, and work effectively.\n- Conduct weekly and daily planning sessions that focus on helping others progress in the gospel.\n- Account for your efforts to the Lord and to mission leaders.']","Indicators and planning aid goal-setting in missions by helping to set goals according to key indicators, which stretch and exercise faith. Conducting weekly and daily planning sessions focuses efforts on helping others progress in the gospel, and it is important to account for these efforts to the Lord and mission leaders.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do agency and Christ's Atonement fit into God's plan for His children?,"['Pre-Earth Life: God’s Purpose and Plan for Us (Page 62)\nMany people wonder, “Where did we come from? Why are we here? Where are we going?” The plan of salvation gives us the answers to these questions.\n\nGod is the Father of our spirits. We are literally His children, and He loves us. We lived as spirit children of our Father in Heaven before we were born on this earth. We were not, however, like our Heavenly Father, nor could we ever become like Him and enjoy all the blessings that He enjoys without the experience of living in mortality with a physical body. God’s whole purpose—His work and His glory—is to enable each of us to enjoy all His blessings. He has provided a perfect plan to accomplish His purpose. We understood and accepted this plan before we came to the earth. In the scriptures God’s plan is called a merciful plan, the plan of happiness, the plan of redemption, and the plan of salvation. Jesus Christ is central to God’s plan. Through His Atonement, Jesus Christ fulfilled His Father’s purpose and made it possible for each of us to enjoy immortality and eternal life. Satan, or the devil, is an enemy to God’s plan.\n\nAgency, or the ability to choose, is one of God’s greatest gifts to His children. Our eternal progression depends on how we use this gift. We must choose whether to follow Jesus Christ or follow Satan.\n\nWe are physically separated from God during life on earth, but He wants every one of His children to find peace in this life and a fulness of joy in His presence after this life. He wants us to become like Him.']","Agency, or the ability to choose, is one of God's greatest gifts to His children and is essential for our eternal progression. We must choose whether to follow Jesus Christ or follow Satan. Christ's Atonement is central to God's plan, as it fulfills His purpose and makes it possible for each of us to enjoy immortality and eternal life. Therefore, agency and Christ's Atonement are integral to God's plan for His children, allowing them to choose their path and ultimately attain the blessings of eternal life.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do agency and Christ's Atonement fit into God's plan for His children?,"['Pre-Earth Life: God’s Purpose and Plan for Us (Page 62)\nMany people wonder, “Where did we come from? Why are we here? Where are we going?” The plan of salvation gives us the answers to these questions.\n\nGod is the Father of our spirits. We are literally His children, and He loves us. We lived as spirit children of our Father in Heaven before we were born on this earth. We were not, however, like our Heavenly Father, nor could we ever become like Him and enjoy all the blessings that He enjoys without the experience of living in mortality with a physical body. God’s whole purpose—His work and His glory—is to enable each of us to enjoy all His blessings. He has provided a perfect plan to accomplish His purpose. We understood and accepted this plan before we came to the earth. In the scriptures God’s plan is called a merciful plan, the plan of happiness, the plan of redemption, and the plan of salvation. Jesus Christ is central to God’s plan. Through His Atonement, Jesus Christ fulfilled His Father’s purpose and made it possible for each of us to enjoy immortality and eternal life. Satan, or the devil, is an enemy to God’s plan.\n\nAgency, or the ability to choose, is one of God’s greatest gifts to His children. Our eternal progression depends on how we use this gift. We must choose whether to follow Jesus Christ or follow Satan.\n\nWe are physically separated from God during life on earth, but He wants every one of His children to find peace in this life and a fulness of joy in His presence after this life. He wants us to become like Him.']","Agency, or the ability to choose, is one of God's greatest gifts to His children and is essential for our eternal progression. We must choose whether to follow Jesus Christ or follow Satan. Christ's Atonement is central to God's plan, as it fulfills His purpose and makes it possible for each of us to enjoy immortality and eternal life. Therefore, agency and Christ's Atonement are integral to God's plan for His children, allowing them to choose their path and ultimately attain the blessings of eternal life.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What prompted Joseph Smith to seek divine guidance and restore the gospel?,"['The Restoration of the Gospel of Jesus Christ through Joseph Smith (Page 50)\n\nWhen the circumstances were right, Heavenly Father once again reached out to His children in love. He called a young man named Joseph Smith as a prophet. Through him the fulness of the gospel of Jesus Christ was restored to the earth.\n\nJoseph Smith lived in the United States, which was perhaps the only country to enjoy religious freedom at the time. It was at a time of great religious excitement in the eastern United States. His family members were deeply religious and constantly sought for truth. But many ministers claimed to have the true gospel. Joseph desired “to know which of all the sects was right,” (Joseph Smith—History 1:18). The Bible taught there was “one Lord, one faith, one baptism” (Ephesians 4:5). Joseph attended different churches, but he remained confused about which church he should join. He later wrote:\n\n*“So great were the confusions and strife among the different denominations, that it was impossible for a person young as I was . . . to come to any certain conclusion who was right and who was wrong. . . . In the midst of this war of words and tumult of opinions, I often said to myself: What is to be done? Who of all these parties are right; or, are they all wrong together? If any one of them be right, which is it, and how shall I know it?” (Joseph Smith—History 1:8, 10).*\n\nAs Joseph sought truth among the different faiths, he turned to the Bible for guidance. He read, “If any of you lack wisdom, let him ask of God, that giveth to all men liberally, and upbraideth not; and it shall be given him” (James 1:5). Because of this passage, Joseph decided to ask God what he should do. In the spring of 1820 he went to a nearby grove of trees and knelt in prayer. He described his experience:\n\n*“I saw a pillar of light exactly over my head, above the brightness of the sun, which descended gradually until it fell upon me. . . . When the light rested upon me I saw two Personages, whose brightness and glory defy all description, standing above me in the air. One of them spake unto me, calling me by name and said, pointing to the other—This is My Beloved Son. Hear Him!” (Joseph Smith—History 1:16–17).*\n\nIn this vision God the Father and His Son Jesus Christ, appeared to Joseph Smith. The Savior told Joseph not to join any of the churches, for they “were all wrong” and “all their creeds were an abomination.” He stated, “They draw near to me with their lips, but their hearts are far from me, they teach for doctrines the commandments of men, having a form of godliness, but they deny the power thereof” (Joseph Smith—History 1:19). Even though many good people believed in Christ and tried to understand and teach His gospel, they did not have the fulness of truth or the priesthood authority to baptize and perform other saving ordinances. They had inherited a state of apostasy as each generation was influenced by what the previous one passed on, including changes in the doctrines and in ordinances such as baptism. As God had done with Adam, Noah, Abraham, Moses, and other prophets, He called Joseph Smith to be a prophet through whom the fulness of the gospel was restored to the earth.\n\nAfter the appearance of the Father and the Son, other heavenly messengers, or angels were sent to Joseph Smith and his associate Oliver Cowdery. John the Baptist appeared and conferred upon Joseph Smith and Oliver Cowdery the Aaronic Priesthood, which includes the authority to perform the ordinance of baptism. Peter, James, and John (three of Christ’s original Apostles) appeared and conferred the Melchizedek Priesthood upon Joseph Smith and Oliver Cowdery, restoring the same authority given to Christ’s Apostles anciently. With this priesthood authority, Joseph Smith was directed to organize the Church of Jesus Christ again on the earth. Through him, Jesus Christ called twelve Apostles.\n\nThe time in which we live is referred to by Bible prophets as the last days, the latter days, or the dispensation of the fulness of times. It is the period of time just before the Second Coming of Jesus Christ. It is the final dispensation. This is why the Church is named The Church of Jesus Christ of Latter-day Saints.\n\nA living prophet directs the Church today. This prophet, the President of The Church of Jesus Christ of Latter-day Saints, is the authorized successor to Joseph Smith. He and the present Apostles trace their authority to Jesus Christ in an unbroken chain of ordinations through']","Joseph Smith sought divine guidance to restore the gospel because he was confused about which church to join amidst the many denominations claiming to have the true gospel. He desired to know which of all the sects was right and turned to the Bible for guidance, leading him to ask God what he should do.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does personal vocab meaning boost a missionary's teaching?,"['The Role of Memorization (Page 44)\n\nMemorize scriptures to use in your teaching. Commit to memory the sequence of the doctrinal points in each of the missionary lessons. Missionaries learning a second language should focus their language study on preparing to teach the missionary lessons. They should memorize vocabu- lary, phrases, sentence patterns, and brief statements of doctrine as they appear in the lesson, but only after these have become personally meaningful. Do not memorize entire lessons.', 'Remember This (Page 147)\n- Study the doctrines and lessons you teach in your native language first.\n- Learn to express these doctrines and your feelings about them in your mission language.\n- Create a language study plan and regularly try new ideas as you seek to improve in your mission language.\n- Seek the guidance of the Spirit to help you understand and communicate with the people of your mission.']","The context suggests that missionaries should memorize vocabulary, phrases, sentence patterns, and brief statements of doctrine only after these have become personally meaningful, indicating that personal meaning enhances their ability to teach effectively.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do repentance and commitments relate to baptism covenants?,"['Helping Others Make Commitments: The Door to Faith and Repentance (Page 22)\n\nHelp people qualify for baptism and confirmation by teaching them true doctrine and inviting them to repent and change their lives through making and keeping commitments that build their faith in Jesus Christ. These commitments prepare people to make and keep sacred covenants.\n\nElder Jeffrey R. Holland taught: “The first thing you will do when an investigator tells you he or she had not read and prayed about the Book of Mormon is be devastated! . . . Much of the time we are just too casual about all of this. This is eternal life. This is the salvation of the children of God. Eternity hangs in the balance. . . . It is the most important path this investigator will ever walk. But if he or she doesn’t know that, at least you do! . . . So take control of this situation. Teach with power and authority, and then be devastated if the first steps toward commandment-keeping and covenant-keeping have not been successfully begun” (“Making and Keeping Covenants,” missionary satellite broadcast, Apr. 1997).\n\n\nAs you teach people to understand the Restoration of the fulness of the gospel, you “declare repentance” (D&C 15:6). Repentance involves a change of heart and a desire to forsake sin and serve God. It involves humbly yielding to the Spirit and submitting to God’s will. It requires that people increase their commitment to live in agreement with God’s will. Repentance requires a sincere and lasting change of thoughts, desires, habits, and actions. It is a positive experience that brings joy and peace. Be bold and loving in helping people understand what they must do to repent. By inviting people to make commitments, you can effectively raise a voice of both warning and hope.']","Repentance and commitments are essential for qualifying for baptism and confirmation. Teaching true doctrine and inviting individuals to repent and change their lives through commitments builds their faith in Jesus Christ, preparing them to make and keep sacred covenants.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does the Holy Ghost play in teaching and testifying about the restored gospel?,"['Teach When You Find, Find When You Teach (Page 172)\nFinding and teaching are related, connected activities. When you meet people, be prepared to teach brief summaries of restored truth so that the Holy Ghost can bear witness that you are the servants of the Lord. In many situations, you will need to be able to present a message in a minute or less. People are accustomed to short, powerful statements. For example, you may testify of the message of the Restoration in just two or three sentences:\n*""After centuries of being lost, original truths of God (the gospel of Jesus Christ) have been restored by a loving God through a living prophet. We have evidence of this that you can hold in your hands, read, ponder in your heart, and pray about to learn its truth for yourself. Will you allow us to . . .""* \nIf a little more time is available, you might say more:\n*""Our message is simple. God is our Father. We are His children. We are part of His family. He loves us. From the beginning of the world, He has followed a pattern of love and concern. Many times He has reached out in love to reveal the gospel of Jesus Christ so that His children can know how to return to Him. He has revealed it to prophets such as Adam, Noah, Abraham, and Moses. But some people have repeatedly chosen to reject that gospel. Two thousand years ago, Jesus Christ Himself taught His gospel.\nIncredibly, people even rejected Jesus. Whenever people disregard or distort true doctrines and ordinances, God withdraws His authority to administer the Church. Our invitation to you is to add to the truths you already treasure. Consider the evidence that our Heavenly Father has again reached out to His children in love and revealed the true doctrines and ordinances to a prophet. This prophet’s name is Joseph Smith. The evidence of this glorious truth is found in a book—the Book of Mormon. You can hold it in your hands, read it, and ponder its truth in your mind and heart.*\n\nAvoid the tendency to say things such as, *“Do you have a few minutes that we could teach you a message about . . .”* Rather, develop the habit of immediately beginning to teach and testify as you meet people. You will find more people to teach as you testify and allow them to feel the power of the Holy Ghost.\nWhatever your initial approach, refer quickly and simply to the Restoration of the gospel, for this is our unique message to the world. Those you teach often have friends or relatives who are prepared to receive the restored gospel. In all teaching situations—such as finding, teaching investigators, working with members—ask, “Who do you know who would be interested in and benefit from this message?” After receiving a referral, ask, “Who else can benefit from our message?” Do not hesitate to bring this up again and again in later meetings. As those you teach experience the blessings of the gospel, their desire to share it will increase (see 1 Nephi 8:12). They will often make new friends while learning the gospel. Missionaries who apply this principle usually have many people to teach.']",The Holy Ghost bears witness that you are the servants of the Lord when you teach brief summaries of restored truth.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
